111,35,385.44,234.04,15.46,51.66,1,1,-1
111,36,309.60,231.89,19.30,54.41,1,1,-1
111,38,145.54,245.56,5.69,10.71,1,1,-1
111,41,160.16,234.64,15.34,44.46,1,1,-1
112,2,107.00,234.91,19.50,44.79,1,1,-1
112,3,0.00,197.10,49.80,173.90,1,1,-1
112,6,400.40,244.00,11.90,36.70,1,1,-1
112,7,384.10,239.60,5.50,42.40,1,1,-1
112,9,346.46,239.80,16.24,40.06,1,1,-1
112,10,329.50,238.50,12.10,42.10,1,1,-1
112,11,249.61,240.70,14.29,37.40,1,1,-1
112,12,265.05,244.14,13.85,33.00,1,1,-1
112,13,260.90,247.10,6.10,27.00,1,1,-1
112,15,237.10,245.40,13.40,30.30,1,1,-1
112,21,192.31,239.70,15.31,37.84,1,1,-1
112,30,344.00,237.80,5.50,12.10,1,1,-1
112,32,404.20,237.40,4.30,8.20,1,1,-1
112,35,387.75,233.90,16.65,52.40,1,1,-1
112,36,311.91,232.90,18.99,54.40,1,1,-1
112,38,146.40,245.56,5.70,10.71,1,1,-1
112,40,343.60,248.64,4.70,16.36,1,1,-1
112,41,159.92,234.52,15.08,43.18,1,1,-1
113,2,105.20,234.91,16.50,44.79,1,1,-1
113,3,0.00,192.40,34.40,180.40,1,1,-1
113,6,404.30,243.50,10.60,34.30,1,1,-1
113,7,384.40,240.40,7.60,42.40,1,1,-1
113,9,347.66,240.00,16.04,39.98,1,1,-1
113,10,331.50,239.70,12.90,40.90,1,1,-1
113,11,249.81,241.00,14.99,37.10,1,1,-1
113,12,267.07,244.00,12.73,33.00,1,1,-1
113,13,261.60,247.20,6.10,27.00,1,1,-1
113,15,238.90,245.60,11.10,30.20,1,1,-1
113,21,192.46,239.56,15.14,37.94,1,1,-1
113,30,343.80,237.90,5.50,12.10,1,1,-1
113,35,390.48,234.91,21.52,52.59,1,1,-1
113,36,314.21,232.00,18.09,55.73,1,1,-1
113,38,147.99,246.28,6.71,17.02,1,1,-1
113,40,344.00,248.64,4.70,16.36,1,1,-1
113,41,159.44,234.28,14.96,44.02,1,1,-1
114,2,103.40,233.70,16.50,46.00,1,1,-1
114,3,0.00,205.70,14.30,167.10,1,1,-1
114,6,408.40,243.40,8.30,37.40,1,1,-1
114,7,383.70,240.80,10.40,42.40,1,1,-1
114,9,350.90,239.60,15.60,40.86,1,1,-1
114,10,333.80,239.70,13.30,41.10,1,1,-1
114,11,250.71,240.70,14.99,37.10,1,1,-1
114,12,268.51,242.85,11.99,34.05,1,1,-1
114,13,262.90,247.40,7.10,27.00,1,1,-1
114,15,239.50,245.30,11.30,30.20,1,1,-1
114,21,193.46,238.70,15.34,39.10,1,1,-1
114,30,342.80,237.90,5.00,10.00,1,1,-1
114,35,394.20,235.00,19.50,52.26,1,1,-1
114,36,316.95,229.98,17.95,57.22,1,1,-1
114,38,148.85,246.42,6.71,17.02,1,1,-1
114,41,158.24,233.80,15.46,44.10,1,1,-1
115,2,96.60,235.50,16.50,44.20,1,1,-1
115,3,0.00,250.80,8.20,122.00,1,1,-1
115,6,411.50,243.10,8.90,38.30,1,1,-1
115,7,383.80,238.50,12.90,44.80,1,1,-1
115,9,353.30,239.24,14.20,40.86,1,1,-1
115,10,336.90,238.10,13.20,43.10,1,1,-1
115,11,251.01,240.80,15.99,37.10,1,1,-1
115,12,271.68,243.90,12.02,33.14,1,1,-1
115,13,263.30,246.90,7.10,27.00,1,1,-1
115,15,240.00,244.70,11.30,31.40,1,1,-1
115,20,0.00,250.90,5.72,30.95,1,1,-1
115,21,192.89,238.41,15.61,39.29,1,1,-1
115,35,398.16,233.56,16.74,53.74,1,1,-1
115,36,320.26,230.85,17.95,57.21,1,1,-1
115,38,150.72,246.13,6.72,17.03,1,1,-1
115,41,156.08,233.20,16.22,45.80,1,1,-1
116,2,95.30,235.50,17.80,44.60,1,1,-1
116,3,0.00,346.00,8.20,26.80,1,1,-1
116,7,384.30,238.80,14.00,44.60,1,1,-1
116,9,353.30,239.34,14.60,40.76,1,1,-1
116,10,339.40,237.40,13.70,43.90,1,1,-1
116,11,251.21,240.90,15.99,37.10,1,1,-1
116,12,271.25,243.80,12.35,33.10,1,1,-1
116,13,263.10,247.20,8.30,27.00,1,1,-1
116,15,240.20,244.60,11.30,31.40,1,1,-1
116,21,193.03,238.84,15.57,38.86,1,1,-1
116,35,401.16,233.08,17.94,54.22,1,1,-1
116,36,321.84,232.43,18.56,56.37,1,1,-1
116,38,151.15,246.13,6.72,17.03,1,1,-1
116,41,155.48,233.44,16.32,45.46,1,1,-1
117,2,92.60,235.50,19.60,44.60,1,1,-1
117,7,385.60,239.60,17.10,44.50,1,1,-1
117,9,355.20,239.44,13.10,40.66,1,1,-1
117,10,340.60,237.90,15.60,43.80,1,1,-1
117,11,251.81,240.20,15.99,37.10,1,1,-1
117,12,273.26,243.10,12.64,34.38,1,1,-1
117,13,263.60,247.90,7.30,27.10,1,1,-1
117,15,240.00,245.30,12.10,31.00,1,1,-1
117,21,193.61,238.84,15.59,39.46,1,1,-1
117,35,404.16,233.40,25.64,53.78,1,1,-1
117,36,325.87,230.99,18.43,58.51,1,1,-1
117,38,150.58,256.20,4.72,7.10,1,1,-1
117,41,154.40,233.32,16.00,46.08,1,1,-1
118,2,88.80,235.50,18.40,44.60,1,1,-1
118,7,388.60,239.70,14.40,45.40,1,1,-1
118,9,358.90,239.40,9.10,41.10,1,1,-1
118,10,341.90,237.90,16.60,44.20,1,1,-1
118,11,251.71,239.70,15.89,38.20,1,1,-1
118,12,274.27,241.66,13.83,35.24,1,1,-1
118,13,263.90,247.20,8.50,27.90,1,1,-1
118,14,226.60,250.90,4.30,23.40,1,1,-1
118,15,242.20,244.20,10.80,32.30,1,1,-1
118,17,234.34,247.52,6.81,21.90,1,1,-1
118,21,192.89,237.98,15.91,39.42,1,1,-1
118,32,410.50,238.20,3.90,7.10,1,1,-1
118,35,406.26,233.80,24.64,54.08,1,1,-1
118,36,328.03,229.12,18.87,60.38,1,1,-1
118,41,153.02,232.63,15.68,46.77,1,1,-1
119,2,83.40,235.50,14.80,44.60,1,1,-1
119,6,413.00,242.40,7.30,17.70,1,1,-1
119,7,390.60,239.60,14.40,45.40,1,1,-1
119,9,360.50,240.40,7.10,40.10,1,1,-1
119,10,346.90,237.80,12.90,44.00,1,1,-1
119,11,252.71,240.40,14.99,38.20,1,1,-1
119,12,274.27,242.24,15.43,34.76,1,1,-1
119,13,264.60,247.20,8.50,27.90,1,1,-1
119,14,226.80,249.70,5.10,24.40,1,1,-1
119,15,243.70,244.10,10.10,32.30,1,1,-1
119,17,234.84,247.72,6.81,21.90,1,1,-1
119,21,192.60,237.83,16.10,39.57,1,1,-1
119,32,412.30,238.00,3.90,7.10,1,1,-1
119,35,408.96,233.50,21.74,54.98,1,1,-1
119,36,331.06,229.41,19.44,59.99,1,1,-1
119,41,151.12,231.77,17.28,47.83,1,1,-1
120,2,80.00,234.60,17.50,45.50,1,1,-1
120,6,414.60,240.80,8.30,32.00,1,1,-1
120,7,389.90,239.00,16.40,45.90,1,1,-1
120,9,362.10,242.70,5.10,37.80,1,1,-1
120,10,349.70,237.00,11.50,44.50,1,1,-1
120,11,253.01,240.40,14.09,37.70,1,1,-1
120,12,275.57,242.52,15.43,34.77,1,1,-1
120,13,264.80,247.30,8.50,28.10,1,1,-1
120,14,226.90,250.30,6.20,24.60,1,1,-1
120,15,244.60,244.00,10.10,32.90,1,1,-1
120,17,234.54,247.32,7.06,22.58,1,1,-1
120,21,193.32,237.83,16.10,39.57,1,1,-1
120,30,335.36,237.30,3.64,5.30,1,1,-1
120,32,413.60,238.20,3.90,7.10,1,1,-1
120,35,412.66,232.20,21.04,56.00,1,1,-1
120,36,333.94,230.10,24.06,60.31,1,1,-1
120,41,149.22,231.08,16.28,48.02,1,1,-1
121,2,76.10,234.60,20.00,45.50,1,1,-1
121,6,418.70,240.50,9.30,41.30,1,1,-1
121,7,388.10,240.70,21.20,46.20,1,1,-1
121,10,354.60,237.80,12.90,45.90,1,1,-1
121,11,253.31,239.90,14.39,39.10,1,1,-1
121,12,279.60,242.67,13.40,34.76,1,1,-1
121,13,265.00,247.40,9.30,28.10,1,1,-1
121,14,227.20,249.00,5.70,26.20,1,1,-1
121,15,246.40,244.40,9.70,32.00,1,1,-1
121,17,234.24,246.72,7.76,23.28,1,1,-1
121,21,193.32,238.26,16.10,39.57,1,1,-1
121,30,333.20,237.18,5.80,11.52,1,1,-1
121,32,414.20,237.70,5.50,13.80,1,1,-1
121,35,419.56,232.50,19.74,56.10,1,1,-1
121,36,338.98,229.70,21.92,61.28,1,1,-1
121,40,337.20,246.74,6.20,17.06,1,1,-1
121,41,145.07,232.63,19.23,47.37,1,1,-1
121,45,188.72,244.55,5.91,17.86,1,1,-1
122,2,74.70,234.60,18.50,45.50,1,1,-1
122,6,421.00,241.60,10.50,40.30,1,1,-1
122,7,390.30,240.20,20.30,47.10,1,1,-1
122,10,357.00,237.80,10.90,45.10,1,1,-1
122,11,253.61,239.80,14.69,38.90,1,1,-1
122,12,280.80,242.37,13.20,34.76,1,1,-1
122,13,265.50,247.40,9.80,28.60,1,1,-1
122,14,227.20,249.40,5.70,26.20,1,1,-1
122,15,247.10,245.20,9.00,31.80,1,1,-1
122,17,234.21,246.85,7.76,23.28,1,1,-1
122,21,192.74,237.40,15.26,40.60,1,1,-1
122,30,332.00,237.30,5.80,11.52,1,1,-1
122,32,415.60,236.70,5.90,13.90,1,1,-1
122,35,422.92,232.62,19.74,56.10,1,1,-1
122,36,343.44,228.12,18.76,62.88,1,1,-1
122,38,160.94,246.98,4.73,10.32,1,1,-1
122,40,336.50,246.44,6.90,17.36,1,1,-1
122,41,143.17,232.29,18.73,47.51,1,1,-1
122,45,188.00,244.98,5.50,17.72,1,1,-1
123,2,70.20,234.60,14.00,45.50,1,1,-1
123,6,423.40,241.60,11.80,41.90,1,1,-1
123,7,396.40,239.40,16.90,48.10,1,1,-1
123,10,360.70,237.80,7.50,45.20,1,1,-1
123,11,254.01,238.00,14.09,41.30,1,1,-1
123,12,283.30,241.87,12.30,34.73,1,1,-1
123,13,266.10,246.40,10.70,29.50,1,1,-1
123,14,227.30,250.00,5.70,26.20,1,1,-1
123,15,247.00,244.10,9.20,32.70,1,1,-1
123,17,234.17,246.99,7.76,23.28,1,1,-1
123,21,192.74,236.82,15.36,40.78,1,1,-1
123,30,331.40,237.30,5.80,11.52,1,1,-1
123,32,416.00,237.30,6.80,13.50,1,1,-1
123,35,424.96,232.62,19.04,56.48,1,1,-1
123,36,347.04,228.26,18.66,62.84,1,1,-1
123,38,160.66,245.69,6.84,18.21,1,1,-1
123,40,335.30,247.04,7.60,17.56,1,1,-1
123,41,142.13,231.59,17.17,48.21,1,1,-1
123,45,186.42,244.98,5.50,17.72,1,1,-1
124,2,61.80,234.60,19.00,45.50,1,1,-1
124,6,424.40,241.00,11.60,31.90,1,1,-1
124,7,399.30,239.20,16.50,47.90,1,1,-1
124,11,255.31,239.00,13.69,39.90,1,1,-1
124,12,285.20,242.20,12.90,35.30,1,1,-1
124,13,267.00,246.70,9.90,29.10,1,1,-1
124,14,227.70,250.50,5.30,25.20,1,1,-1
124,15,246.90,244.00,10.40,33.50,1,1,-1
124,17,234.14,247.12,7.76,23.28,1,1,-1
124,21,193.03,236.68,15.47,41.32,1,1,-1
124,30,330.44,237.42,5.80,11.52,1,1,-1
124,32,417.70,237.70,6.30,12.50,1,1,-1
124,35,427.24,231.42,19.26,57.58,1,1,-1
124,36,351.36,229.00,20.24,62.82,1,1,-1
124,38,162.82,245.70,5.88,17.91,1,1,-1
124,40,334.90,247.04,8.30,17.06,1,1,-1
124,41,139.02,231.40,18.58,48.40,1,1,-1
124,45,185.70,245.56,5.50,17.72,1,1,-1
125,2,61.80,234.60,18.50,45.50,1,1,-1
125,6,427.40,238.90,11.60,43.70,1,1,-1
125,7,402.10,240.00,16.60,47.40,1,1,-1
125,9,383.70,249.90,4.50,30.48,1,1,-1
125,11,254.81,239.60,13.69,39.90,1,1,-1
125,12,285.70,242.20,13.00,35.10,1,1,-1
125,13,267.70,247.40,9.90,29.10,1,1,-1
125,14,227.10,250.10,6.60,25.30,1,1,-1
125,15,248.70,244.20,10.40,33.50,1,1,-1
125,17,234.34,246.22,7.76,23.88,1,1,-1
125,21,193.15,237.04,16.05,41.46,1,1,-1
125,30,329.24,237.30,5.80,11.52,1,1,-1
125,32,419.30,238.30,5.90,11.60,1,1,-1
125,35,430.72,230.22,18.38,59.18,1,1,-1
125,36,354.10,229.10,21.40,63.87,1,1,-1
125,38,163.39,245.84,6.51,17.66,1,1,-1
125,40,334.20,246.54,8.70,17.06,1,1,-1
125,41,137.87,231.70,19.43,48.39,1,1,-1
125,45,184.54,246.13,5.76,17.77,1,1,-1
126,2,56.40,234.60,17.80,45.50,1,1,-1
126,7,403.20,239.80,17.70,48.00,1,1,-1
126,9,383.70,239.46,8.80,42.34,1,1,-1
126,11,254.77,240.26,13.69,39.90,1,1,-1
126,12,287.50,241.80,12.50,35.40,1,1,-1
126,13,267.60,247.70,12.10,28.80,1,1,-1
126,14,227.00,249.50,7.50,25.80,1,1,-1
126,15,249.60,245.00,10.20,32.50,1,1,-1
126,17,234.64,246.52,7.76,23.88,1,1,-1
126,21,192.85,236.86,16.35,41.59,1,1,-1
126,30,327.56,237.42,5.80,11.52,1,1,-1
126,32,420.40,237.60,6.40,12.30,1,1,-1
126,35,433.48,230.58,24.12,59.02,1,1,-1
126,36,357.08,226.86,22.92,66.64,1,1,-1
126,38,162.67,247.00,9.23,17.08,1,1,-1
126,40,333.90,246.44,6.10,16.16,1,1,-1
126,41,134.99,231.56,20.61,48.24,1,1,-1
126,45,183.54,245.70,5.56,17.60,1,1,-1
127,2,48.50,234.60,20.80,48.50,1,1,-1
127,6,432.80,241.40,14.90,42.00,1,1,-1
127,7,405.50,238.10,18.10,49.50,1,1,-1
127,9,383.46,238.02,11.24,44.18,1,1,-1
127,11,255.81,239.64,13.68,39.90,1,1,-1
127,12,290.30,241.20,12.40,36.00,1,1,-1
127,13,269.00,247.40,12.10,28.80,1,1,-1
127,14,226.20,249.80,8.00,25.90,1,1,-1
127,15,251.80,246.60,8.00,29.90,1,1,-1
127,17,235.34,247.22,7.76,23.88,1,1,-1
127,21,192.55,236.68,16.65,41.72,1,1,-1
127,30,327.80,238.62,4.70,10.08,1,1,-1
127,32,422.90,238.00,5.60,11.50,1,1,-1
127,35,436.36,231.70,25.84,59.22,1,1,-1
127,36,363.56,227.15,25.84,66.45,1,1,-1
127,38,167.28,246.40,7.02,17.24,1,1,-1
127,40,332.40,246.44,5.70,16.46,1,1,-1
127,41,133.26,230.12,12.44,49.38,1,1,-1
127,45,181.81,245.27,5.56,17.60,1,1,-1
128,2,45.30,233.70,21.20,46.80,1,1,-1
128,6,435.40,240.00,15.50,43.30,1,1,-1
128,7,402.60,239.50,22.50,48.30,1,1,-1
128,9,386.10,237.90,11.50,43.60,1,1,-1
128,11,255.60,239.23,14.90,40.47,1,1,-1
128,12,292.10,241.30,12.00,35.90,1,1,-1
128,13,269.30,246.90,12.20,29.70,1,1,-1
128,14,226.50,250.90,8.00,24.70,1,1,-1
128,15,252.60,247.10,8.00,29.90,1,1,-1
128,17,235.34,247.42,7.76,23.88,1,1,-1
128,21,191.35,236.20,17.15,42.30,1,1,-1
128,30,325.16,236.70,5.54,11.40,1,1,-1
128,32,424.60,238.60,5.60,11.50,1,1,-1
128,35,439.84,231.30,22.16,59.50,1,1,-1
128,36,366.01,227.70,29.89,66.33,1,1,-1
128,38,168.15,245.97,7.01,17.24,1,1,-1
128,40,331.70,246.64,5.70,16.46,1,1,-1
128,41,131.39,230.26,13.31,49.54,1,1,-1
128,45,179.22,245.40,7.58,16.75,1,1,-1
129,2,41.00,233.70,20.60,50.50,1,1,-1
129,6,438.00,241.50,15.30,42.10,1,1,-1
129,7,404.60,239.90,22.90,49.40,1,1,-1
129,9,392.20,239.90,11.64,41.84,1,1,-1
129,11,256.01,239.43,14.90,40.48,1,1,-1
129,12,293.30,241.10,12.70,35.40,1,1,-1
129,13,271.00,247.20,11.90,29.00,1,1,-1
129,14,226.20,249.90,8.10,25.30,1,1,-1
129,17,235.84,247.32,7.76,23.88,1,1,-1
129,21,190.99,237.04,17.51,41.56,1,1,-1
129,30,323.84,236.94,5.54,11.40,1,1,-1
129,32,426.30,237.70,5.60,12.80,1,1,-1
129,35,447.76,230.22,18.64,61.28,1,1,-1
129,36,372.63,227.40,23.97,67.79,1,1,-1
129,38,168.87,247.30,10.23,16.78,1,1,-1
129,40,329.50,246.20,6.80,16.80,1,1,-1
129,41,123.32,230.98,18.48,48.52,1,1,-1
129,45,177.92,246.00,7.58,16.15,1,1,-1
130,2,39.90,233.70,20.20,50.50,1,1,-1
130,6,440.40,242.20,14.50,41.80,1,1,-1
130,7,409.20,238.30,19.90,50.20,1,1,-1
130,9,392.80,240.60,11.16,42.58,1,1,-1
130,11,256.63,239.02,14.91,40.47,1,1,-1
130,12,295.40,241.40,12.30,35.30,1,1,-1
130,13,271.20,247.30,11.90,29.00,1,1,-1
130,14,226.30,249.80,8.50,26.00,1,1,-1
130,17,236.07,247.35,7.76,23.88,1,1,-1
130,21,190.99,236.56,18.11,42.54,1,1,-1
130,30,322.88,237.18,5.54,11.40,1,1,-1
130,32,427.60,237.50,5.10,12.90,1,1,-1
130,35,452.56,230.82,18.24,60.18,1,1,-1
130,36,378.39,225.38,22.11,69.62,1,1,-1
130,38,169.44,247.40,9.06,16.24,1,1,-1
130,40,329.00,246.50,7.50,16.90,1,1,-1
130,41,119.92,228.88,15.58,42.12,1,1,-1
130,45,177.34,245.86,7.46,16.04,1,1,-1
131,2,32.40,233.70,17.00,50.50,1,1,-1
131,6,442.60,240.90,13.20,43.00,1,1,-1
131,7,414.10,237.90,16.70,51.00,1,1,-1
131,11,256.43,239.85,14.90,40.47,1,1,-1
131,12,296.70,240.50,12.70,36.70,1,1,-1
131,13,271.80,246.30,12.50,30.30,1,1,-1
131,14,226.10,251.00,9.00,24.80,1,1,-1
131,17,236.31,247.39,7.76,23.88,1,1,-1
131,21,191.83,235.12,17.37,43.88,1,1,-1
131,30,321.32,237.30,4.98,10.60,1,1,-1
131,32,429.20,238.20,3.40,10.20,1,1,-1
131,35,453.90,231.30,22.10,61.50,1,1,-1
131,36,384.01,225.96,22.09,69.94,1,1,-1
131,40,328.10,246.20,7.50,16.90,1,1,-1
131,41,118.22,227.48,11.08,43.42,1,1,-1
131,45,176.62,246.00,4.88,15.00,1,1,-1
132,2,28.10,234.56,17.00,50.50,1,1,-1
132,6,445.10,239.70,14.30,44.90,1,1,-1
132,7,415.70,238.20,18.10,50.60,1,1,-1
132,10,383.80,236.20,11.70,48.50,1,1,-1
132,11,257.67,240.06,14.90,40.47,1,1,-1
132,12,299.00,240.80,13.70,36.70,1,1,-1
132,13,272.70,246.10,12.80,30.40,1,1,-1
132,14,226.20,251.00,8.30,25.10,1,1,-1
132,17,236.54,247.42,7.76,23.88,1,1,-1
132,21,191.83,234.64,17.17,44.96,1,1,-1
132,30,320.20,237.00,5.02,11.06,1,1,-1
132,35,457.50,231.30,20.40,61.90,1,1,-1
132,36,387.81,227.00,26.19,69.90,1,1,-1
132,38,177.65,247.40,5.05,13.60,1,1,-1
132,40,327.70,246.90,7.20,15.90,1,1,-1
132,41,115.02,228.70,11.78,46.60,1,1,-1
132,45,175.40,246.00,4.88,15.00,1,1,-1
133,2,20.10,234.56,22.00,50.50,1,1,-1
133,6,447.70,240.50,17.50,43.80,1,1,-1
133,7,418.30,238.00,19.20,51.70,1,1,-1
133,10,384.90,237.10,11.70,48.50,1,1,-1
133,11,258.09,240.26,14.90,40.48,1,1,-1
133,12,299.30,240.70,14.10,36.90,1,1,-1
133,13,273.40,246.30,13.90,30.40,1,1,-1
133,14,226.20,250.70,9.00,25.50,1,1,-1
133,17,236.74,246.82,7.76,23.88,1,1,-1
133,21,191.95,235.48,17.55,43.72,1,1,-1
133,30,319.64,237.66,4.98,10.40,1,1,-1
133,35,462.10,230.70,18.80,62.20,1,1,-1
133,36,393.34,225.10,23.56,71.45,1,1,-1
133,38,178.80,247.40,5.90,14.90,1,1,-1
133,40,325.10,247.20,7.20,15.90,1,1,-1
133,41,111.02,228.90,16.08,43.30,1,1,-1
133,45,174.17,246.00,4.88,15.00,1,1,-1
134,2,18.80,234.56,21.40,51.34,1,1,-1
134,6,449.20,240.90,16.60,44.10,1,1,-1
134,7,420.50,236.10,18.90,53.60,1,1,-1
134,10,386.00,237.80,18.90,49.60,1,1,-1
134,11,258.71,240.26,14.90,40.48,1,1,-1
134,12,301.60,240.10,14.00,37.30,1,1,-1
134,13,274.30,246.20,13.90,30.40,1,1,-1
134,14,225.70,250.70,9.00,25.60,1,1,-1
134,17,237.24,246.72,7.76,23.88,1,1,-1
134,21,191.71,235.24,17.99,44.56,1,1,-1
134,30,319.52,240.80,3.58,7.26,1,1,-1
134,35,464.28,229.80,24.12,62.90,1,1,-1
134,36,398.52,223.03,23.56,73.17,1,1,-1
134,38,178.66,247.69,6.44,15.21,1,1,-1
134,40,324.10,246.90,7.20,15.90,1,1,-1
134,41,107.02,227.70,18.68,44.70,1,1,-1
134,45,172.30,245.71,4.88,15.00,1,1,-1
135,2,14.90,234.56,18.00,51.34,1,1,-1
135,6,452.60,240.00,17.40,44.90,1,1,-1
135,7,421.60,236.70,20.40,52.90,1,1,-1
135,10,389.90,237.30,15.00,50.10,1,1,-1
135,11,258.92,239.60,14.90,41.14,1,1,-1
135,12,305.00,239.40,13.20,38.00,1,1,-1
135,13,274.90,245.80,14.00,31.00,1,1,-1
135,14,226.20,251.20,8.90,25.60,1,1,-1
135,17,237.34,247.22,7.76,23.88,1,1,-1
135,21,191.35,234.64,17.35,44.76,1,1,-1
135,35,467.76,231.00,28.94,62.18,1,1,-1
135,36,404.40,223.90,30.10,72.99,1,1,-1
135,38,180.09,247.26,7.41,15.24,1,1,-1
135,40,321.66,245.69,7.70,17.50,1,1,-1
135,41,103.22,226.50,16.38,45.10,1,1,-1
135,45,171.15,245.14,4.85,15.86,1,1,-1
135,46,145.20,245.64,5.64,10.20,1,1,-1
136,2,11.90,234.56,18.60,51.34,1,1,-1
136,6,455.10,239.70,17.40,45.20,1,1,-1
136,7,429.50,237.40,14.70,52.70,1,1,-1
136,9,404.03,237.49,11.17,43.41,1,1,-1
136,10,393.20,236.70,15.00,50.60,1,1,-1
136,11,260.78,238.98,14.90,41.14,1,1,-1
136,12,306.40,239.60,13.50,37.20,1,1,-1
136,13,276.30,245.40,14.00,31.00,1,1,-1
136,14,226.20,250.50,9.00,26.20,1,1,-1
136,17,237.94,247.52,7.76,23.88,1,1,-1
136,21,190.39,234.28,18.21,46.12,1,1,-1
136,35,469.80,231.00,28.20,63.50,1,1,-1
136,36,404.40,225.20,37.40,73.50,1,1,-1
136,38,181.54,246.82,7.40,15.25,1,1,-1
136,40,320.63,245.69,7.07,17.51,1,1,-1
136,41,100.92,226.00,16.28,46.20,1,1,-1
136,45,169.71,244.99,5.09,16.01,1,1,-1
136,46,145.10,244.92,6.58,10.68,1,1,-1
137,2,11.90,234.56,15.40,50.94,1,1,-1
137,6,457.70,240.40,17.30,44.40,1,1,-1
137,7,429.80,238.60,15.00,50.60,1,1,-1
137,9,407.83,237.49,13.37,42.91,1,1,-1
137,10,397.50,237.00,15.40,50.60,1,1,-1
137,11,260.99,238.98,17.41,41.52,1,1,-1
137,12,308.80,240.30,13.50,37.20,1,1,-1
137,13,277.80,245.90,14.00,31.00,1,1,-1
137,14,226.00,249.60,9.20,27.00,1,1,-1
137,17,238.14,247.62,8.86,23.98,1,1,-1
137,21,189.79,234.40,18.11,45.60,1,1,-1
137,35,477.00,229.30,21.50,65.32,1,1,-1
137,36,411.48,223.80,30.92,74.90,1,1,-1
137,38,183.41,247.40,6.39,14.70,1,1,-1
137,40,320.53,245.39,5.77,17.51,1,1,-1
137,41,96.32,227.30,17.18,48.10,1,1,-1
137,45,167.98,244.13,6.22,16.97,1,1,-1
137,46,147.14,245.76,5.26,10.04,1,1,-1
138,2,0.08,235.46,8.32,48.14,1,1,-1
138,6,460.40,240.10,16.20,45.70,1,1,-1
138,9,408.35,238.67,18.21,46.40,1,1,-1
138,10,399.00,237.40,15.60,50.60,1,1,-1
138,11,260.16,238.77,18.44,42.33,1,1,-1
138,12,310.40,240.60,13.10,37.50,1,1,-1
138,13,278.90,245.80,14.00,31.00,1,1,-1
138,14,225.90,248.90,9.20,27.80,1,1,-1
138,17,238.74,246.72,8.66,24.08,1,1,-1
138,21,189.19,234.40,18.61,45.00,1,1,-1
138,35,482.16,227.86,20.54,66.54,1,1,-1
138,36,423.24,221.60,24.56,77.10,1,1,-1
138,40,320.03,246.09,4.77,16.91,1,1,-1
138,41,92.86,226.87,15.14,49.73,1,1,-1
138,45,166.69,244.99,6.91,17.41,1,1,-1
138,46,148.10,246.24,5.26,10.04,1,1,-1
139,2,0.08,235.46,6.82,48.74,1,1,-1
139,6,462.40,239.50,17.90,46.50,1,1,-1
139,9,411.60,238.00,15.65,47.41,1,1,-1
139,10,401.60,235.70,15.80,52.80,1,1,-1
139,11,262.03,238.40,17.57,42.91,1,1,-1
139,12,313.00,239.30,12.70,38.60,1,1,-1
139,13,279.50,244.90,14.50,32.20,1,1,-1
139,14,226.10,248.80,9.20,28.00,1,1,-1
139,17,239.34,246.82,9.26,24.98,1,1,-1
139,21,188.83,233.32,18.87,46.48,1,1,-1
139,35,487.80,228.50,24.00,66.50,1,1,-1
139,36,424.56,222.20,34.34,77.60,1,1,-1
139,41,87.68,225.28,16.62,51.32,1,1,-1
139,45,164.67,244.99,6.91,17.41,1,1,-1
139,46,150.74,246.36,4.56,10.04,1,1,-1
140,2,0.08,235.46,6.82,47.34,1,1,-1
140,6,464.50,239.40,19.90,46.90,1,1,-1
140,9,416.96,236.79,15.64,48.41,1,1,-1
140,10,404.60,235.80,17.00,52.70,1,1,-1
140,11,262.65,236.74,17.75,44.36,1,1,-1
140,12,314.70,239.60,13.80,38.40,1,1,-1
140,13,280.10,244.30,14.50,32.70,1,1,-1
140,14,226.10,249.20,8.80,27.70,1,1,-1
140,17,238.84,247.22,9.26,24.98,1,1,-1
140,21,188.83,232.84,18.07,46.96,1,1,-1
140,35,488.90,229.70,26.00,66.70,1,1,-1
140,36,432.24,223.40,35.16,77.96,1,1,-1
140,41,85.60,225.90,18.30,52.36,1,1,-1
140,45,164.24,244.99,5.06,15.71,1,1,-1
140,46,151.70,245.80,5.90,10.72,1,1,-1
141,2,0.08,235.46,6.82,49.14,1,1,-1
141,6,467.90,239.80,18.70,46.40,1,1,-1
141,7,434.90,237.80,18.20,56.20,1,1,-1
141,9,418.90,236.79,15.26,48.41,1,1,-1
141,10,406.60,235.90,23.80,52.60,1,1,-1
141,11,263.89,236.53,17.71,44.97,1,1,-1
141,12,315.90,239.90,15.00,38.30,1,1,-1
141,13,281.71,244.60,14.09,32.60,1,1,-1
141,14,225.90,248.70,9.30,27.90,1,1,-1
141,17,239.04,247.12,9.56,24.78,1,1,-1
141,21,189.67,232.72,17.63,47.18,1,1,-1
141,35,493.40,228.30,22.20,68.20,1,1,-1
141,36,436.85,223.30,31.95,78.20,1,1,-1
141,41,81.25,226.57,20.95,53.73,1,1,-1
141,45,163.52,244.71,5.06,15.70,1,1,-1
141,46,153.26,246.40,5.34,11.80,1,1,-1
142,6,468.60,240.20,19.30,46.10,1,1,-1
142,7,438.02,238.00,15.78,54.92,1,1,-1
142,9,420.46,238.30,16.34,46.90,1,1,-1
142,10,408.40,235.90,19.10,52.70,1,1,-1
142,11,264.72,236.53,19.18,45.17,1,1,-1
